Wall time,Step,Value
1556996434.3465905,1,0.6769230961799622
1556996674.765764,2,0.6769230961799622
1556996903.4428718,3,0.6769230961799622
1556997130.1958606,4,0.6769230961799622
1556997357.0764668,5,0.6804195642471313
1556997584.9175959,6,0.681118905544281
1556997812.0873523,7,0.6853147149085999
1556998039.9461412,8,0.6853147149085999
1556998269.832123,9,0.6951048970222473
1556998495.4319782,10,0.6846153736114502
1556998727.2427359,11,0.6895104646682739
1556998969.5294693,12,0.7013986110687256
1556999209.3145516,13,0.6832168102264404
1556999452.4830375,14,0.6874125599861145
1556999701.3519604,15,0.7006993293762207
1556999947.3439426,16,0.6881119012832642
1557000194.7184114,17,0.6734265685081482
1557000437.125803,18,0.699999988079071
1557000684.28421,19,0.6895104646682739
1557000928.57279,20,0.6881119012832642
1557001172.0722747,21,0.6860139966011047
1557001421.9988027,22,0.6818181872367859
1557001662.435673,23,0.6769230961799622
1557001908.8193214,24,0.6818181872367859
1557002154.9486692,25,0.6916083693504333
1557002401.2143276,26,0.6755244731903076
1557002648.6503594,27,0.6727272868156433
1557002893.6146798,28,0.677622377872467
1557003140.4253583,29,0.681118905544281
1557003386.5524914,30,0.666433572769165
1557003631.599934,31,0.6748251914978027
1557003880.154672,32,0.6825174689292908
1557004127.275934,33,0.6678321957588196
1557004376.705428,34,0.6538461446762085
1557004622.885642,35,0.6727272868156433
1557004866.8049653,36,0.6538461446762085
1557005114.5273232,37,0.6699300408363342
1557005358.6945107,38,0.681118905544281
1557005604.7463315,39,0.677622377872467
1557005856.1031866,40,0.6748251914978027
1557006104.0417902,41,0.6860139966011047
1557006353.6043172,42,0.6692307591438293
1557006591.9089231,43,0.6608391404151917
1557006830.4444795,44,0.6706293821334839
1557007063.0583212,45,0.6839160919189453
1557007300.0792677,46,0.6720279455184937
1557007530.5010307,47,0.6881119012832642
1557007754.0223963,48,0.6650349497795105
1557007978.1495707,49,0.6720279455184937
1557008204.9788804,50,0.6692307591438293
1557008432.1470795,51,0.6874125599861145
1557008656.955035,52,0.6867132782936096
1557008882.9686058,53,0.6797202825546265
1557009108.998171,54,0.6643356680870056
1557009333.7261522,55,0.6657342910766602
1557009562.9826827,56,0.6734265685081482
1557009788.028562,57,0.6629370450973511
1557010012.8555112,58,0.6622377634048462
1557010236.9496977,59,0.6608391404151917
1557010461.2468174,60,0.6713286638259888
1557010685.710884,61,0.6594405770301819
1557010910.5508287,62,0.6748251914978027
1557011135.8506274,63,0.6678321957588196
1557011362.8198917,64,0.6643356680870056
1557011588.076704,65,0.6727272868156433
1557011811.9889617,66,0.6685314774513245
1557012039.522031,67,0.6601398587226868
1557012264.5899038,68,0.6755244731903076
1557012489.2858953,69,0.6699300408363342
1557012715.8462899,70,0.666433572769165
1557012939.51861,71,0.6657342910766602
1557013165.5791647,72,0.6650349497795105
1557013389.3314583,73,0.6699300408363342
1557013614.5512831,74,0.6678321957588196
1557013841.7034893,75,0.6643356680870056
1557014066.441468,76,0.6601398587226868
1557014290.986507,77,0.666433572769165
1557014517.3549633,78,0.6636363863945007
1557014750.7291744,79,0.6678321957588196
1557014985.8528252,80,0.6503496766090393
1557015212.1513035,81,0.6594405770301819
1557015436.7663205,82,0.6657342910766602
1557015662.3010437,83,0.6594405770301819
1557015885.8134162,84,0.6762237548828125
1557016110.186511,85,0.6671328544616699
1557016337.2967298,86,0.6608391404151917
1557016561.6978164,87,0.6692307591438293
1557016785.7540123,88,0.6643356680870056
1557017012.6373038,89,0.6622377634048462
1557017235.9207494,90,0.6629370450973511
1557017460.6787224,91,0.666433572769165
1557017687.6609814,92,0.6517482399940491
1557017912.2650018,93,0.6685314774513245
1557018136.8910177,94,0.6692307591438293
1557018361.0141926,95,0.6615384817123413
1557018585.046398,96,0.6657342910766602
1557018811.0879576,97,0.6706293821334839
1557019035.9169085,98,0.6650349497795105
1557019260.68689,99,0.6622377634048462
1557019488.879747,100,0.6699300408363342
1557019713.3578093,101,0.6643356680870056
1557019936.9701488,102,0.6671328544616699
1557020164.9840767,103,0.6706293821334839
1557020395.8750846,104,0.6671328544616699
1557020620.0842314,105,0.6622377634048462
1557020843.302697,106,0.6587412357330322
1557021066.8880458,107,0.6587412357330322
1557021293.7353485,108,0.6643356680870056
1557021518.0524623,109,0.6629370450973511
1557021741.1279736,110,0.6587412357330322
1557021967.8623128,111,0.6622377634048462
1557022192.2763937,112,0.6692307591438293
