Wall time,Step,Value
1555657600.5194902,1,0.6769230961799622
1555657814.2727973,2,0.6769230961799622
1555658028.686999,3,0.6769230961799622
1555658244.1733184,4,0.6769230961799622
1555658457.3592339,5,0.6769230961799622
1555658673.9878812,6,0.6769230961799622
1555658891.3028085,7,0.6769230961799622
1555659108.0135128,8,0.6769230961799622
1555659324.1074827,9,0.6769230961799622
1555659540.765065,10,0.6769230961799622
1555659763.291918,11,0.6769230961799622
1555659993.3252604,12,0.6769230961799622
1555660228.8445485,13,0.6769230961799622
1555660459.3673794,14,0.6769230961799622
1555660684.1231704,15,0.6769230961799622
1555660910.5658948,16,0.6769230961799622
1555661134.0501616,17,0.6769230961799622
1555661359.803131,18,0.6769230961799622
1555661582.0334148,19,0.6769230961799622
1555661807.316552,20,0.6769230961799622
1555662046.2471645,21,0.6769230961799622
1555662283.685914,22,0.6769230961799622
1555662522.0850217,23,0.6769230961799622
1555662760.997151,24,0.6769230961799622
1555662999.6422079,25,0.6769230961799622
1555663241.1380827,26,0.6769230961799622
1555663480.5130048,27,0.6769230961799622
1555663714.8162556,28,0.6769230961799622
1555663951.7751698,29,0.6769230961799622
1555664186.6968076,30,0.6769230961799622
1555664420.5017567,31,0.6769230961799622
1555664653.6666725,32,0.6769230961799622
1555664889.5914586,33,0.6769230961799622
1555665124.4403408,34,0.6783216595649719
1555665360.030616,35,0.6769230961799622
1555665587.6288593,36,0.6769230961799622
1555665813.215401,37,0.6769230961799622
1555666042.9847453,38,0.6783216595649719
1555666280.7451138,39,0.6769230961799622
1555666521.4217186,40,0.6769230961799622
1555666759.980715,41,0.6825174689292908
1555666996.2430587,42,0.6790210008621216
1555667231.2140193,43,0.6846153736114502
1555667467.7893906,44,0.6797202825546265
1555667709.0419664,45,0.6790210008621216
1555667949.7150707,46,0.7188811302185059
1555668190.3551009,47,0.722377598285675
1555668431.216005,48,0.6930069923400879
1555668664.3192244,49,0.7006993293762207
1555668889.90024,50,0.6419580578804016
1555669115.4170182,51,0.7090908885002136
1555669343.5460103,52,0.7265734076499939
1555669568.8801687,53,0.7216783165931702
1555669795.7355094,54,0.7286713123321533
1555670022.6674957,55,0.44335663318634033
1555670252.4031756,56,0.6979020833969116
1555670480.373982,57,0.6405594348907471
1555670708.99524,58,0.7083916068077087
1555670940.5394754,59,0.7202796936035156
1555671165.6643088,60,0.7384615540504456
1555671397.8583949,61,0.7426573634147644
1555671613.2187603,62,0.7356643080711365
1555671826.3853788,63,0.7524475455284119
1555672041.4662144,64,0.7440559267997742
1555672255.2915254,65,0.7153846025466919
1555672469.2378166,66,0.7447552680969238
1555672681.104999,67,0.737062931060791
1555672894.8408382,68,0.7349650263786316
1555673110.1738102,69,0.7265734076499939
1555673323.2708797,70,0.7489510774612427
1555673537.757359,71,0.7524475455284119
1555673750.7589545,72,0.7538461685180664
1555673964.5258105,73,0.7524475455284119
1555674180.8148465,74,0.7468531727790833
1555674394.5600467,75,0.7566433548927307
1555674607.74821,76,0.7202796936035156
1555674821.6926005,77,0.7524475455284119
1555675034.8356771,78,0.751748263835907
1555675249.3639271,79,0.7524475455284119
1555675462.2986863,80,0.7545454502105713
1555675673.15663,81,0.6531468629837036
1555675886.5834048,82,0.7566433548927307
1555676100.6357956,83,0.7524475455284119
1555676314.380908,84,0.751748263835907
1555676527.4918537,85,0.7545454502105713
1555676740.314103,86,0.7559440732002258
1555676952.2226083,87,0.7489510774612427
1555677166.8054392,88,0.7321678400039673
1555677379.8607273,89,0.7503496408462524
1555677592.9378383,90,0.7559440732002258
1555677807.3017774,91,0.7580419778823853
1555678018.6702297,92,0.7608391642570496
1555678234.9328063,93,0.7587412595748901
1555678449.5039184,94,0.7552447319030762
1555678664.3323703,95,0.7538461685180664
1555678880.075773,96,0.759440541267395
1555679094.054787,97,0.7608391642570496
1555679307.0856369,98,0.7608391642570496
1555679523.4623442,99,0.7601398825645447
1555679738.3030446,100,0.762937068939209
1555679953.7293825,101,0.7524475455284119
1555680168.2987134,102,0.7608391642570496
1555680383.4916651,103,0.7510489225387573
1555680598.8021045,104,0.7622377872467041
1555680814.5447772,105,0.7587412595748901
1555681029.5362184,106,0.7657342553138733
1555681243.8574479,107,0.6650349497795105
1555681456.5520678,108,0.7650349736213684
1555681669.6850963,109,0.7209790349006653
1555681884.491335,110,0.7650349736213684
1555682100.0144036,111,0.7608391642570496
1555682314.9497902,112,0.7559440732002258
1555682529.049209,113,0.7692307829856873
1555682744.5474384,114,0.7552447319030762
1555682957.8373775,115,0.7643356919288635
1555683173.066849,116,0.7657342553138733
1555683385.7541316,117,0.7671328783035278
1555683598.4119053,118,0.7692307829856873
1555683813.1703324,119,0.7510489225387573
1555684027.1156268,120,0.759440541267395
1555684241.0463712,121,0.7608391642570496
1555684454.9707117,122,0.7685314416885376
1555684666.442639,123,0.770629346370697
1555684878.944458,124,0.7524475455284119
1555685090.8184357,125,0.759440541267395
1555685305.0315006,126,0.7699300646781921
1555685518.2323143,127,0.6783216595649719
1555685731.243645,128,0.7685314416885376
1555685942.6537023,129,0.7573426365852356
1555686158.5638673,130,0.770629346370697
1555686371.5853333,131,0.7734265923500061
1555686587.8060873,132,0.7615384459495544
1555686801.015821,133,0.770629346370697
1555687012.7042727,134,0.7692307829856873
1555687225.2813075,135,0.7657342553138733
1555687440.5348651,136,0.7601398825645447
1555687656.4860163,137,0.7748251557350159
1555687872.1412332,138,0.7692307829856873
1555688086.4036193,139,0.7615384459495544
