Wall time,Step,Value
1556453965.6114779,1,0.6769230961799622
1556454549.4153872,2,0.681118905544281
1556455126.915317,3,0.7055944204330444
1556455707.4732664,4,0.7237762212753296
1556456292.8486714,5,0.703496515750885
1556456873.3196495,6,0.7335664629936218
1556457450.420707,7,0.6818181872367859
1556458042.659913,8,0.6965035200119019
1556458624.78636,9,0.7041957974433899
1556459206.3969722,10,0.7188811302185059
1556459788.942285,11,0.7307692170143127
1556460368.103682,12,0.7433566451072693
1556460954.9596128,13,0.7461538314819336
1556461537.8828046,14,0.7573426365852356
1556462122.5874252,15,0.7440559267997742
1556462704.999781,16,0.7503496408462524
1556463288.7407107,17,0.7601398825645447
1556463872.086766,18,0.751748263835907
1556464463.8531253,19,0.7720279693603516
1556465045.7986286,20,0.7678321599960327
1556465634.3620126,21,0.7552447319030762
1556466227.9877756,22,0.770629346370697
1556466809.4271939,23,0.7720279693603516
1556467392.0984664,24,0.770629346370697
1556467975.8484092,25,0.770629346370697
1556468558.5236638,26,0.7797203063964844
1556469145.4155831,27,0.7783216834068298
1556469728.3152888,28,0.774125874042511
1556470311.6363528,29,0.7825174927711487
1556470899.8213365,30,0.7755244970321655
1556471488.7351599,31,0.7713286876678467
1556472072.2530675,32,0.777622401714325
1556472652.5601199,33,0.7860139608383179
1556473232.6162307,34,0.7734265923500061
1556473815.414462,35,0.7755244970321655
1556474398.3936357,36,0.7811188697814941
1556474979.782319,37,0.774125874042511
1556475566.2733812,38,0.7797203063964844
1556476149.9833078,39,0.774125874042511
1556476738.2607825,40,0.7769230604171753
1556477326.3723118,41,0.7069929838180542
1556477911.9246604,42,0.6769230961799622
1556478498.5906656,43,0.6769230961799622
1556479081.0279992,44,0.6769230961799622
1556479668.2328196,45,0.6769230961799622
1556480255.7915258,46,0.6769230961799622
1556480836.8413324,47,0.6769230961799622
1556481425.9784627,48,0.6769230961799622
1556482023.990367,49,0.6769230961799622
1556482617.9520745,50,0.6769230961799622
1556483213.3782585,51,0.6818181872367859
1556483801.8966558,52,0.6874125599861145
1556484389.1334786,53,0.7027971744537354
1556484981.1157684,54,0.6902098059654236
1556485570.2429633,55,0.7251748442649841
1556486167.1731982,56,0.7167832255363464
1556486754.3580177,57,0.7125874161720276
1556487340.6071568,58,0.7048950791358948
1556487925.9305663,59,0.7237762212753296
1556488513.5822423,60,0.7279720306396484
1556489101.5098445,61,0.7384615540504456
1556489688.3807564,62,0.7342657446861267
1556490276.9253323,63,0.725874125957489
1556490865.9355736,64,0.751748263835907
1556491456.245397,65,0.7265734076499939
1556492041.3199003,66,0.7510489225387573
1556492628.7486472,67,0.7552447319030762
1556493220.2690845,68,0.7244755029678345
1556493808.1346922,69,0.7461538314819336
1556494395.93632,70,0.740559458732605
1556494979.5123022,71,0.7447552680969238
1556495564.0069907,72,0.7489510774612427
1556496149.0055172,73,0.6748251914978027
1556496750.9266207,74,0.6797202825546265
1556497338.9731698,75,0.6804195642471313
1556497928.3503077,76,0.6839160919189453
1556498522.4129164,77,0.6846153736114502
1556499111.0592742,78,0.6895104646682739
1556499709.2955718,79,0.6909090876579285
1556500297.7899635,80,0.6965035200119019
1556500886.5732908,81,0.703496515750885
1556501478.7864919,82,0.6965035200119019
1556502067.947684,83,0.7013986110687256
1556502654.873593,84,0.6937062740325928
1556503242.870159,85,0.7097902297973633
1556503837.9274614,86,0.699999988079071
1556504426.6018102,87,0.7090908885002136
1556505017.3645024,88,0.7090908885002136
1556505609.4197547,89,0.7139860391616821
1556506197.7931995,90,0.7272727489471436
1556506788.8298054,91,0.7167832255363464
1556507380.659129,92,0.7272727489471436
1556507972.8383539,93,0.7237762212753296
1556508563.0812,94,0.7174825072288513
1556509152.934171,95,0.7300699353218079
1556509745.0134275,96,0.7300699353218079
1556510333.2429197,97,0.7272727489471436
1556510924.7163706,98,0.7328671216964722
1556511514.539351,99,0.7272727489471436
1556512106.6475992,100,0.7272727489471436
1556512697.772163,101,0.7279720306396484
1556513285.2538934,102,0.7307692170143127
1556513879.439476,103,0.737062931060791
1556514469.2504594,104,0.7132866978645325
1556515059.6682508,105,0.7335664629936218
1556515645.7474427,106,0.7328671216964722
1556516235.9912758,107,0.7314685583114624
1556516829.6125677,108,0.7321678400039673
1556517425.028755,109,0.7363636493682861
1556518012.434511,110,0.7363636493682861
1556518602.8632963,111,0.7307692170143127
1556519207.8944046,112,0.7342657446861267
1556519799.5278203,113,0.737062931060791
1556520401.3229468,114,0.7356643080711365
1556521000.20853,115,0.737062931060791
1556521589.6767304,116,0.7307692170143127
1556522176.594642,117,0.7328671216964722
1556522768.5409417,118,0.7384615540504456
1556523364.014111,119,0.7342657446861267
1556523951.239925,120,0.737062931060791
1556524541.621725,121,0.7328671216964722
1556525124.9507997,122,0.7349650263786316
1556525715.1476479,123,0.7342657446861267
1556526310.0759912,124,0.7342657446861267
1556526901.1745646,125,0.7349650263786316
1556527493.620704,126,0.7377622127532959
1556528092.8806598,127,0.737062931060791
1556528684.5910354,128,0.7363636493682861
1556529275.5065367,129,0.7356643080711365
1556529858.5447054,130,0.7363636493682861
1556530449.582282,131,0.7321678400039673
1556531043.8511343,132,0.7377622127532959
1556531639.0124035,133,0.7391608357429504
