Wall time,Step,Value
1554654895.245607,1,0.6769230961799622
1554655432.7795165,2,0.6769230961799622
1554655998.9882457,3,0.6769230961799622
1554656569.5870392,4,0.6769230961799622
1554657136.7157001,5,0.6769230961799622
1554657711.3127322,6,0.6769230961799622
1554658335.745516,7,0.6769230961799622
1554658937.5959406,8,0.6769230961799622
1554659538.7583973,9,0.6769230961799622
1554660158.5810375,10,0.6769230961799622
1554660734.9863856,11,0.7181817889213562
1554661337.3920343,12,0.7202796936035156
1554661908.5100582,13,0.725874125957489
1554662486.3782663,14,0.737062931060791
1554663061.3517802,15,0.7419580221176147
1554663653.709609,16,0.7622377872467041
1554664235.8124475,17,0.7461538314819336
1554664842.242394,18,0.7559440732002258
1554665402.6620138,19,0.7524475455284119
1554665980.1820598,20,0.759440541267395
1554666566.9535356,21,0.7475524544715881
1554667155.432176,22,0.7139860391616821
1554667728.0897934,23,0.7727272510528564
1554668302.8479524,24,0.7657342553138733
1554668904.1443198,25,0.7797203063964844
1554669474.4205947,26,0.7657342553138733
1554670052.1867852,27,0.7678321599960327
1554670620.189574,28,0.774125874042511
1554671195.7218182,29,0.7699300646781921
1554671771.8918452,30,0.7524475455284119
1554672344.0869293,31,0.7748251557350159
1554672931.2800493,32,0.7678321599960327
1554673531.7036529,33,0.7699300646781921
1554674102.0147347,34,0.7608391642570496
1554674669.3672564,35,0.7748251557350159
1554675232.0307798,36,0.7748251557350159
1554675799.6401327,37,0.7713286876678467
1554676365.256931,38,0.774125874042511
1554676935.8290083,39,0.770629346370697
1554677513.659708,40,0.7762237787246704
1554678105.6753604,41,0.6797202825546265
1554678675.089035,42,0.7524475455284119
1554679235.5776935,43,0.7636363506317139
1554679821.2788794,44,0.7734265923500061
1554680541.5097704,45,0.7804195880889893
1554681253.15193,46,0.7720279693603516
1554681921.7176266,47,0.7720279693603516
1554682481.3253422,48,0.774125874042511
1554683047.718715,49,0.7713286876678467
1554683613.7405398,50,0.770629346370697
1554684177.927342,51,0.770629346370697
1554684748.1752627,52,0.7510489225387573
1554685307.8015308,53,0.7664335370063782
1554685872.16465,54,0.7692307829856873
1554686434.2920501,55,0.748251736164093
1554687001.1233423,56,0.7748251557350159
1554687562.098416,57,0.7643356919288635
1554688121.0888052,58,0.6783216595649719
1554688684.0507834,59,0.6874125599861145
1554689233.2361574,60,0.699999988079071
1554689791.5192964,61,0.7188811302185059
1554690353.3052828,62,0.7300699353218079
1554690911.8644536,63,0.7356643080711365
1554691476.4174626,64,0.7356643080711365
1554692056.3980186,65,0.7440559267997742
1554692606.6247241,66,0.7531468272209167
1554693156.5412846,67,0.751748263835907
1554693714.6527767,68,0.751748263835907
1554694269.728273,69,0.751748263835907
1554694825.9637008,70,0.748251736164093
1554695385.0312939,71,0.7608391642570496
1554695956.0852213,72,0.7650349736213684
1554696516.00178,73,0.7552447319030762
1554697092.3160162,74,0.7650349736213684
1554697660.4691873,75,0.7566433548927307
1554698230.047046,76,0.7587412595748901
1554698798.56383,77,0.751748263835907
1554699362.8137681,78,0.7559440732002258
1554699936.6719732,79,0.762937068939209
1554700499.21366,80,0.7615384459495544
1554701052.0244362,81,0.7531468272209167
1554701609.4689617,82,0.7692307829856873
1554702175.6022975,83,0.7566433548927307
1554702730.2496274,84,0.7587412595748901
1554703296.8622806,85,0.7573426365852356
1554703894.618919,86,0.7587412595748901
1554704479.7944264,87,0.7622377872467041
1554704737.034555,88,0.7622377872467041
1554704992.4170165,89,0.7685314416885376
1554705247.510751,90,0.7587412595748901
1554705505.2608123,91,0.7657342553138733
1554705761.3579392,92,0.7713286876678467
1554707345.6273634,93,0.7664335370063782
1554707641.3030512,94,0.7643356919288635
1554707937.8720267,95,0.7713286876678467
1554708231.8880005,96,0.759440541267395
1554708530.5478454,97,0.7650349736213684
1554708828.099637,98,0.7734265923500061
1554709124.8127916,99,0.7636363506317139
1554709423.7372284,100,0.7671328783035278
1554709723.0164762,101,0.7755244970321655
1554710023.3462954,102,0.7734265923500061
1554710323.1635888,103,0.7734265923500061
1554710602.2650268,104,0.7748251557350159
1554710864.9843013,105,0.7727272510528564
1554711133.1030512,106,0.7643356919288635
1554711410.3249917,107,0.7650349736213684
1554711685.7929335,108,0.7720279693603516
1554711961.883447,109,0.7699300646781921
1554712233.8354259,110,0.7734265923500061
1554712514.7978997,111,0.7713286876678467
1554712795.8322155,112,0.7685314416885376
1554713092.4945798,113,0.7692307829856873
1554713383.2624679,114,0.7615384459495544
1554713674.8805711,115,0.7678321599960327
1554713975.4855707,116,0.762937068939209
1554714270.347339,117,0.7685314416885376
1554714562.3692327,118,0.7650349736213684
1554714851.333481,119,0.7692307829856873
1554715124.338291,120,0.7636363506317139
1554715405.91489,121,0.7685314416885376
1554715693.0377173,122,0.7678321599960327
1554715966.4780917,123,0.7692307829856873
1554716230.7605765,124,0.7671328783035278
1554716492.3216317,125,0.7636363506317139
