Wall time,Step,Value
1554965216.6165612,1,0.6769230961799622
1554965585.6980345,2,0.6769230961799622
1554965952.6145208,3,0.6769230961799622
1554966322.6464648,4,0.6769230961799622
1554966688.6230066,5,0.6783216595649719
1554967056.7091053,6,0.6769230961799622
1554967423.7819421,7,0.6769230961799622
1554967791.7281265,8,0.6769230961799622
1554968159.0660532,9,0.6769230961799622
1554968526.160208,10,0.6769230961799622
1554968894.1794136,11,0.6790210008621216
1554969265.241559,12,0.6930069923400879
1554969635.7803934,13,0.7125874161720276
1554970005.753779,14,0.722377598285675
1554970375.6530893,15,0.7020978927612305
1554970744.0205898,16,0.7195804119110107
1554971111.730313,17,0.7244755029678345
1554971479.5200043,18,0.6769230961799622
1554971849.1622877,19,0.6832168102264404
1554972216.694013,20,0.6895104646682739
1554972582.5661438,21,0.688811182975769
1554972969.5763226,22,0.7328671216964722
1554973359.7702527,23,0.7398601174354553
1554973745.7365632,24,0.7363636493682861
1554974132.8840427,25,0.7419580221176147
1554974509.2108724,26,0.7461538314819336
1554974884.1087852,27,0.7531468272209167
1554975256.4182644,28,0.7461538314819336
1554976699.8192062,29,0.7279720306396484
1554977078.5073266,30,0.762937068939209
1554977461.126993,31,0.7426573634147644
1554977860.892217,32,0.7622377872467041
1554978241.0193074,33,0.6727272868156433
1554978618.8559606,34,0.7601398825645447
1554979003.183093,35,0.7566433548927307
1554979388.0785892,36,0.7678321599960327
1554979779.5516849,37,0.7587412595748901
1554980191.7737737,38,0.7503496408462524
1554980600.2150192,39,0.7720279693603516
1554981001.0022104,40,0.7699300646781921
1554981386.777574,41,0.7559440732002258
1554981771.8367896,42,0.7748251557350159
1554982151.7129905,43,0.762937068939209
1554982538.4089231,44,0.7692307829856873
1554982914.6612062,45,0.7769230604171753
1554983307.3375053,46,0.7748251557350159
1554983713.2969463,47,0.7664335370063782
1554984126.1793752,48,0.7783216834068298
1554984537.4395602,49,0.7664335370063782
1554984947.4983437,50,0.7769230604171753
1554985357.3059146,51,0.770629346370697
1554985753.4858236,52,0.7790209650993347
1554986143.811305,53,0.7762237787246704
1554986539.6327517,54,0.7769230604171753
1554986963.782448,55,0.7762237787246704
1554987373.2510612,56,0.7678321599960327
1554987786.7956874,57,0.7720279693603516
1554988203.3583906,58,0.7762237787246704
1554988627.6526005,59,0.7727272510528564
1554989047.7430704,60,0.7769230604171753
1554989468.7211516,61,0.7601398825645447
1554989892.4031203,62,0.770629346370697
1554990309.230734,63,0.770629346370697
1554990740.1737726,64,0.7566433548927307
1554991146.0776055,65,0.7566433548927307
1554991555.9134314,66,0.774125874042511
1554991976.8899066,67,0.7636363506317139
1554992404.0105507,68,0.7650349736213684
1554992829.6224465,69,0.7650349736213684
1554993252.0433526,70,0.7615384459495544
1554993671.1386719,71,0.7699300646781921
1555014387.6770155,72,0.7671328783035278
1555014760.6385865,73,0.7699300646781921
1555015132.6088097,74,0.7748251557350159
1555015504.4922655,75,0.7657342553138733
1555015879.8673823,76,0.7321678400039673
1555016252.962597,77,0.7699300646781921
1555016623.9494514,78,0.7671328783035278
1555016994.9662237,79,0.7699300646781921
1555017365.5970285,80,0.7580419778823853
1555017738.6284144,81,0.7573426365852356
1555018112.249756,82,0.7664335370063782
1555018483.7961125,83,0.7685314416885376
1555018857.0050235,84,0.7664335370063782
1555019230.3336139,85,0.7615384459495544
1555019604.7123961,86,0.7566433548927307
1555019978.134735,87,0.7559440732002258
1555020350.6355402,88,0.7566433548927307
1555020721.7839606,89,0.7720279693603516
1555021094.9055862,90,0.759440541267395
1555021468.0975428,91,0.7713286876678467
1555021839.9560633,92,0.770629346370697
1555022213.4960887,93,0.7636363506317139
1555022587.167385,94,0.7643356919288635
1555022959.7140663,95,0.7587412595748901
1555023334.2491968,96,0.762937068939209
1555023706.0149655,97,0.7685314416885376
1555024079.0144362,98,0.7622377872467041
1555024450.8091292,99,0.7678321599960327
1555024824.145698,100,0.762937068939209
1555025197.4423735,101,0.7643356919288635
1555025618.1402833,102,0.7615384459495544
1555026034.3870947,103,0.7685314416885376
1555026435.6838894,104,0.7636363506317139
1555026837.2419834,105,0.7657342553138733
1555027241.3103657,106,0.7650349736213684
1555027642.870455,107,0.7580419778823853
1555028049.4142175,108,0.7601398825645447
1555028434.2570138,109,0.7678321599960327
1555028811.6018636,110,0.762937068939209
1555029189.7236354,111,0.762937068939209
1555029568.8387513,112,0.7622377872467041
1555029946.5027995,113,0.7650349736213684
1555030324.0202432,114,0.7615384459495544
1555030703.4285743,115,0.7531468272209167
1555031080.3585339,116,0.759440541267395
1555031465.4157581,117,0.7650349736213684
1555031844.390249,118,0.7552447319030762
1555032216.1729734,119,0.7601398825645447
1555032591.3378427,120,0.7573426365852356
1555032966.3232698,121,0.7678321599960327
1555033344.768178,122,0.7713286876678467
1555033721.261305,123,0.7636363506317139
1555034102.6779263,124,0.7622377872467041
1555034481.6584015,125,0.7657342553138733
1555034857.6039937,126,0.7615384459495544
1555035237.1998231,127,0.7622377872467041
1555035614.0599685,128,0.7622377872467041
1555035990.4204519,129,0.7671328783035278
1555036366.846757,130,0.7601398825645447
1555036742.1500745,131,0.762937068939209
1555037115.9756656,132,0.7601398825645447
1555037492.2104836,133,0.7643356919288635
1555037869.6610498,134,0.7503496408462524
1555038247.765867,135,0.7601398825645447
1555038624.3547382,136,0.7573426365852356
1555038998.9220166,137,0.7447552680969238
1555039374.170473,138,0.762937068939209
1555039749.1636121,139,0.7587412595748901
1555040123.875166,140,0.7615384459495544
1555040499.31929,141,0.7685314416885376
1555040871.8390434,142,0.759440541267395
1555041246.295617,143,0.7671328783035278
1555041620.0450823,144,0.7587412595748901
1555041996.7508066,145,0.7678321599960327
1555042370.6541579,146,0.7608391642570496
1555042747.043562,147,0.7664335370063782
1555043121.7903593,148,0.7657342553138733
