Wall time,Step,Value
1554467290.2655795,1,0.6041322350502014
1554467526.9065726,2,0.5901147723197937
1554467763.1512127,3,0.5767757892608643
1554468031.9156756,4,0.5685025453567505
1554468287.2219076,5,0.5762025713920593
1554468586.1429718,6,0.5593798160552979
1554468880.816796,7,0.5566775798797607
1554469157.5929406,8,0.5439214706420898
1554469470.8713477,9,0.5499706864356995
1554469772.341309,10,0.5518352389335632
1554470048.229801,11,0.5513513088226318
1554470342.165747,12,0.5402223467826843
1554470652.5837226,13,0.5460665225982666
1554470895.2400646,14,0.5502544641494751
1554471132.8916943,15,0.5456336140632629
1554471377.336791,16,0.5501742959022522
1554471615.533643,17,0.5545933842658997
1554471879.1783385,18,0.5283504724502563
1554472110.2015605,19,0.5410922169685364
1554472381.4874191,20,0.5513544082641602
1554472615.3293397,21,0.5434231162071228
1554472866.663123,22,0.5415779948234558
1554473137.553732,23,0.5521637201309204
1554473409.1866152,24,0.5466702580451965
1554473668.0372663,25,0.5445423722267151
1554473901.7819839,26,0.5569511651992798
1554474131.1479206,27,0.5414181351661682
1554474412.3730423,28,0.550977349281311
1554474677.289817,29,0.5496311187744141
1554474943.0683615,30,0.543915331363678
1554475202.3148048,31,0.5475817918777466
1554475461.1393454,32,0.5543118119239807
1554475704.6602764,33,0.5674496293067932
1554475958.5412328,34,0.5616275072097778
1554476215.1605408,35,0.5483818650245667
1554476493.341202,36,0.5554109811782837
1554476780.6665003,37,0.5561919212341309
1554477020.8560789,38,0.5490290522575378
1554477306.7538543,39,0.5608267188072205
1554477599.5151806,40,0.5614362955093384
1554477867.7213016,41,0.5469954013824463
1554478170.1164026,42,0.5636969208717346
1554478466.1842928,43,0.5666360259056091
1554478740.8060913,44,0.5582110285758972
1554479045.5513868,45,0.5665832161903381
1554479345.3416705,46,0.5732740163803101
1554479621.5076811,47,0.5588064789772034
1554479871.586322,48,0.576234757900238
1554480094.3572397,49,0.5729196071624756
1554480342.1710443,50,0.5784249305725098
1554480596.8808556,51,0.5636551976203918
1554480854.243432,52,0.5668424367904663
1554481065.53253,53,0.5631774067878723
1554481318.9995475,54,0.5687612295150757
1554481562.3365524,55,0.5990923643112183
1554481802.2736335,56,0.5885592699050903
1554482046.0880845,57,0.5839037299156189
1554482295.1589098,58,0.5837196707725525
1554482551.1879833,59,0.5933780670166016
1554482803.2004764,60,0.6023702025413513
1554483047.3141167,61,0.5873110890388489
1554483299.2219756,62,0.5842858552932739
1554483545.8063457,63,0.603288471698761
1554483794.1172214,64,0.6000308394432068
1554484039.4804769,65,0.5927683711051941
1554484292.6790216,66,0.6028571724891663
1554484539.278414,67,0.6113118529319763
1554484795.6986954,68,0.6140828132629395
1554485071.258661,69,0.6028703451156616
1554485323.0397322,70,0.6199255585670471
1554485582.059353,71,0.6088737845420837
1554485819.9066775,72,0.6072385907173157
1554486051.684197,73,0.6277241110801697
1554486268.7768466,74,0.6274251341819763
