Wall time,Step,Value
1554928051.4222395,1,0.6373149752616882
1554928266.3568194,2,0.599725067615509
1554928480.54917,3,0.5862501859664917
1554928722.9959323,4,0.5778462290763855
1554928917.981312,5,0.5843235850334167
1554929118.8775642,6,0.5731080174446106
1554929360.8188283,7,0.5738314986228943
1554929567.552172,8,0.564990758895874
1554929775.6112304,9,0.5672279000282288
1554929973.9658463,10,0.5707511901855469
1554930177.354469,11,0.5652949213981628
1554930380.4346714,12,0.5589203834533691
1554930586.3559012,13,0.5664268136024475
1554930788.1447456,14,0.5683738589286804
1554931021.3554199,15,0.5593791604042053
1554931224.5895839,16,0.567954957485199
1554931473.3864071,17,0.5649548768997192
1554931671.6820319,18,0.5497845411300659
1554931923.5937629,19,0.5566269755363464
1554932122.9874513,20,0.5648341774940491
1554932325.4765215,21,0.560634970664978
1554932552.2445922,22,0.5584321618080139
1554932752.8436193,23,0.5625960826873779
1554932955.7692163,24,0.5532841682434082
1554933186.2129242,25,0.5556043386459351
1554933405.7862911,26,0.5656045079231262
1554933653.086515,27,0.5509289503097534
1554933870.1995165,28,0.557040810585022
1554934075.7821028,29,0.5595170855522156
1554934277.3005233,30,0.5492498278617859
1554934480.8339624,31,0.5523836612701416
1554934714.644901,32,0.5591493844985962
1554934918.0356872,33,0.5603609085083008
1554935144.406223,34,0.5553369522094727
1554935343.778001,35,0.5509698390960693
1554935544.3925128,36,0.551845371723175
1554935789.925418,37,0.5542400479316711
1554936022.3528533,38,0.5459523797035217
1554936222.4873378,39,0.5546258687973022
1554936448.9459853,40,0.5603504776954651
1554936656.005048,41,0.5494881868362427
1554936905.0981207,42,0.5592212677001953
1554937141.4457314,43,0.5572910308837891
1554937345.2482839,44,0.545480489730835
1554937547.2545793,45,0.5520960092544556
1554937756.6674569,46,0.5580512881278992
1554937961.788291,47,0.5549100041389465
1554938182.1402225,48,0.5512986183166504
1554938388.6706274,49,0.5547665357589722
1554938594.5844896,50,0.5555093288421631
1554938824.6379113,51,0.5482518672943115
1554939066.9607496,52,0.5502831339836121
1554939312.7040565,53,0.544693112373352
1554939514.3347144,54,0.5487343072891235
1554939719.3637648,55,0.5588808655738831
1554939924.8084807,56,0.5493388772010803
1554940155.5561483,57,0.5468523502349854
1554940353.825462,58,0.5484062433242798
1554940549.7440865,59,0.5556026697158813
1554940762.5325003,60,0.5583285093307495
1554940984.4575663,61,0.5575079917907715
1554941183.8039477,62,0.5490460991859436
1554941429.032899,63,0.5548368692398071
1554941665.623553,64,0.545569896697998
1554941896.3939495,65,0.5463563203811646
1554942095.1358054,66,0.5684481263160706
1554942289.5599196,67,0.5532467365264893
1554942507.691169,68,0.5573562979698181
1554942702.1108394,69,0.5467112064361572
1554942906.2538052,70,0.555864155292511
1554943152.0894263,71,0.5518209338188171
1554943379.918906,72,0.5461705923080444
1554943586.1321683,73,0.560664176940918
1554943829.6801612,74,0.5533304810523987
1554944036.1723702,75,0.5572120547294617
1554944258.1883926,76,0.5534513592720032
1554944463.3235633,77,0.5540103316307068
1554944659.122998,78,0.5538345575332642
1554944899.7596238,79,0.5509006381034851
1554945102.2065728,80,0.5522275567054749
1554945343.9213676,81,0.5582863688468933
1554945565.7518933,82,0.5454501509666443
1554945816.1834252,83,0.5518696904182434
1554946009.600921,84,0.5511508584022522
1554946210.2283704,85,0.5507599711418152
1554946417.4634285,86,0.5430600047111511
1554946644.4553416,87,0.5598238110542297
1554946894.1617706,88,0.5392034649848938
1554947094.057716,89,0.5423149466514587
1554947301.347824,90,0.5526237487792969
1554947498.2345843,91,0.5435105562210083
1554947743.4266677,92,0.5545435547828674
1554947942.6964471,93,0.5421708226203918
1554948177.0876474,94,0.5504250526428223
1554948380.9310446,95,0.5493466258049011
1554948592.6762128,96,0.5481005907058716
1554948795.6711643,97,0.5506742596626282
1554949044.0181704,98,0.5646988153457642
1554949243.6816902,99,0.5549286007881165
1554949447.3495698,100,0.5494527220726013
1554949698.2598515,101,0.5510067939758301
1554949898.47802,102,0.5583569407463074
1554950132.0709507,103,0.5471526384353638
1554950326.883991,104,0.5578475594520569
1554950528.1238499,105,0.5560259222984314
1554950775.0451987,106,0.5519750118255615
1554951025.29475,107,0.5487080216407776
1554951224.9031217,108,0.5397288799285889
1554951440.9770317,109,0.5574801564216614
1554951635.528113,110,0.5533075928688049
1554951890.6999998,111,0.5538648366928101
1554952110.640279,112,0.5505412817001343
1554952345.0235605,113,0.5515024065971375
1554952550.7054503,114,0.5431519150733948
1554952782.257846,115,0.5542318820953369
1554952977.5774102,116,0.5518394112586975
1554953177.5764692,117,0.552368700504303
1554953383.1740172,118,0.5521472096443176
1554953603.0967307,119,0.5570509433746338
1554953849.1540713,120,0.5463405847549438
1554954089.5347967,121,0.5483503937721252
1554954338.3999283,122,0.5516888499259949
1554954537.1920485,123,0.5452698469161987
1554954755.0504084,124,0.554716944694519
1554954977.5451846,125,0.5558051466941833
1554955206.1220608,126,0.549540102481842
1554955458.8244984,127,0.5551806092262268
1554955701.5643642,128,0.5552477836608887
1554955922.9329646,129,0.5604232549667358
1554956170.2892342,130,0.5598325729370117
1554956362.773159,131,0.5525110960006714
1554956565.0198095,132,0.5568476319313049
1554956766.9893317,133,0.5421268343925476
1554956995.4970338,134,0.5590880513191223
1554957218.7589464,135,0.5570456981658936
1554957422.3207316,136,0.560239851474762
1554957629.8600404,137,0.5624524354934692
1554957859.6407495,138,0.5642485022544861
1554958076.6308954,139,0.5448787808418274
1554958277.117312,140,0.5591930150985718
1554958524.9127972,141,0.5572906732559204
1554958725.2524345,142,0.5547949075698853
1554958952.4215887,143,0.5538906455039978
1554959146.6012182,144,0.5573753714561462
1554959353.1041057,145,0.5597525835037231
1554959596.3094018,146,0.5569294691085815
1554959841.7897885,147,0.5634623765945435
1554960058.2939677,148,0.5591081976890564
1554960257.7572553,149,0.5620539784431458
1554960460.3128197,150,0.5557559728622437
1554960706.4108887,151,0.5634751915931702
1554960907.5246477,152,0.5531163811683655
1554961116.0836482,153,0.5627511143684387
1554961367.9217634,154,0.5652769804000854
1554961616.5864444,155,0.5637300610542297
1554961864.0593526,156,0.5595785975456238
1554962111.5856116,157,0.5624632239341736
1554962313.3527052,158,0.55692458152771
1554962516.5082564,159,0.5515966415405273
1554962725.7138906,160,0.5614525079727173
1554962929.787886,161,0.5586972832679749
1554963183.4460804,162,0.559378445148468
1554963402.8607476,163,0.5584925413131714
1554979253.4340103,164,0.5613278150558472
1554979450.162909,165,0.5581084489822388
1554979674.541779,166,0.5539202690124512
1554979910.9522655,167,0.5564855933189392
1554980124.804522,168,0.5601398944854736
