Wall time,Step,Value
1554467263.765263,1,0.6650000214576721
1554467499.7096543,2,0.7005555629730225
1554467738.1380944,3,0.7106666564941406
1554468017.111484,4,0.7228888869285583
1554468274.9044602,5,0.730222225189209
1554468571.8993561,6,0.7457777857780457
1554468868.4931674,7,0.7535555362701416
1554469146.3710759,8,0.7601110935211182
1554469460.2604938,9,0.7647777795791626
1554469759.872958,10,0.7716666460037231
1554470037.491152,11,0.7751111388206482
1554470330.035048,12,0.7767778038978577
1554470643.0683343,13,0.7785555720329285
1554470884.817405,14,0.7828888893127441
1554471122.3595338,15,0.7848888635635376
1554471366.3324234,16,0.7861111164093018
1554471604.5483778,17,0.7932222485542297
1554471868.49102,18,0.7943333387374878
1554472099.705649,19,0.7964444160461426
1554472370.8609948,20,0.7993333339691162
1554472605.2210076,21,0.8005555272102356
1554472854.8029473,22,0.8028888702392578
1554473127.3602107,23,0.8063333630561829
1554473398.4177048,24,0.8092222213745117
1554473654.6023378,25,0.8078888654708862
1554473891.6708226,26,0.809333324432373
1554474120.5493393,27,0.8098888993263245
1554474399.461776,28,0.8136666417121887
1554474664.3464508,29,0.8175555467605591
1554474933.0342357,30,0.8185555338859558
1554475178.5896726,31,0.8145555257797241
1554475449.8889263,32,0.816777765750885
1554475694.2017016,33,0.8196666836738586
1554475947.6553218,34,0.820888876914978
1554476204.3807652,35,0.8191111087799072
1554476482.6139746,36,0.8187777996063232
1554476770.087931,37,0.8237777948379517
1554477009.0274177,38,0.8216666579246521
1554477294.1570714,39,0.8236666917800903
1554477584.7554915,40,0.8267777562141418
1554477857.1459932,41,0.8278889060020447
1554478160.132466,42,0.8243333101272583
1554478455.605785,43,0.8292222023010254
1554478729.8255534,44,0.8311111330986023
1554479035.1985605,45,0.832444429397583
1554479333.4624302,46,0.8297777771949768
1554479608.967529,47,0.8316666483879089
1554479860.8170447,48,0.8320000171661377
1554480084.0430512,49,0.8333333134651184
1554480331.6023934,50,0.8332222104072571
1554480567.7364528,51,0.8344444632530212
1554480845.1485941,52,0.836222231388092
1554481056.284718,53,0.8363333344459534
1554481309.5828698,54,0.8370000123977661
1554481547.9444282,55,0.8376666903495789
1554481791.645877,56,0.8389999866485596
1554482035.1734312,57,0.8370000123977661
1554482281.5154374,58,0.8385555744171143
1554482539.6027143,59,0.8392221927642822
1554482792.4083924,60,0.8399999737739563
1554483035.7291703,61,0.8404444456100464
1554483287.6973171,62,0.8393333554267883
1554483534.930088,63,0.8379999995231628
1554483782.9219127,64,0.8404444456100464
1554484027.9903052,65,0.8420000076293945
1554484281.2062812,66,0.8435555696487427
1554484528.142396,67,0.8418889045715332
1554484784.5013251,68,0.8429999947547913
1554485057.6142871,69,0.8429999947547913
1554485311.7294004,70,0.8408889174461365
1554485572.2621403,71,0.8447777628898621
1554485810.5035865,72,0.8437777757644653
1554486042.2718399,73,0.8462222218513489
1554486258.797043,74,0.8446666598320007
1554486508.0814805,75,0.8460000157356262
1554486732.4818666,76,0.846666693687439
1554486983.7253637,77,0.8467777967453003
1554487242.0573237,78,0.8451111316680908
1554487473.1706414,79,0.8465555310249329
1554487704.776199,80,0.8476666808128357
1554487939.1281629,81,0.848111093044281
1554488163.019479,82,0.8488888740539551
1554488374.3644269,83,0.8467777967453003
1554488584.1460245,84,0.8488888740539551
1554488802.2896707,85,0.8498888611793518
1554489023.5730534,86,0.8491111397743225
1554489255.4159188,87,0.8493333458900452
1554489522.5033984,88,0.8484444618225098
1554489770.206474,89,0.8482221961021423
1554490010.6298125,90,0.8506666421890259
1554490261.2706323,91,0.8525555729866028
1554490491.3922918,92,0.8506666421890259
1554490723.9084785,93,0.8508889079093933
1554490975.5529032,94,0.8496666550636292
1554491223.4619322,95,0.8492222428321838
1554491479.7345614,96,0.8525555729866028
1554491743.9657283,97,0.8535555601119995
1554491967.3364902,98,0.8529999852180481
1554492228.4851916,99,0.85188889503479
