Wall time,Step,Value
1556451901.7114608,1,0.6769230961799622
1556452395.8056002,2,0.6769230961799622
1556452896.4833593,3,0.722377598285675
1556453397.6191487,4,0.7230769395828247
1556453897.3945773,5,0.7097902297973633
1556454380.6290252,6,0.7426573634147644
1556454896.1448848,7,0.7545454502105713
1556455408.3151646,8,0.7538461685180664
1556455957.1658611,9,0.740559458732605
1556456472.6123788,10,0.7601398825645447
1556457055.7830799,11,0.7601398825645447
1556457596.1034985,12,0.7622377872467041
1556458130.7334254,13,0.6790210008621216
1556458664.456434,14,0.7496503591537476
1556459200.735412,15,0.7538461685180664
1556467696.710552,16,0.7545454502105713
1556468251.3651218,17,0.7650349736213684
1556468804.7980523,18,0.6615384817123413
1556469334.411534,19,0.6783216595649719
1556469819.6867776,20,0.6622377634048462
1556470310.7774997,21,0.6874125599861145
1556470801.4549675,22,0.7020978927612305
1556471294.177698,23,0.7062937021255493
1556471784.5905976,24,0.6993007063865662
1556472268.679903,25,0.7048950791358948
1556472755.0153232,26,0.7272727489471436
1556473238.6803784,27,0.7244755029678345
1556473723.9375236,28,0.7363636493682861
1556474208.0620127,29,0.7384615540504456
1556474692.220301,30,0.7279720306396484
1556475175.4579148,31,0.7251748442649841
1556475660.859832,32,0.7342657446861267
1556476144.3678267,33,0.7440559267997742
1556476632.6270547,34,0.7447552680969238
1556477121.5136018,35,0.7335664629936218
1556477606.5943294,36,0.7391608357429504
1556478092.7960582,37,0.7468531727790833
1556478579.2550983,38,0.7489510774612427
1556479066.0941231,39,0.7461538314819336
1556479551.5259109,40,0.7524475455284119
1556480034.6847768,41,0.740559458732605
1556480519.0873635,42,0.7531468272209167
1556481003.1089284,43,0.7510489225387573
1556481488.7132547,44,0.7566433548927307
1556481974.3096027,45,0.7552447319030762
1556482460.6170485,46,0.7496503591537476
1556482950.9966042,47,0.7496503591537476
1556483433.8183718,48,0.7489510774612427
1556483918.3266299,49,0.7454545497894287
1556484402.7620835,50,0.6748251914978027
1556484888.1599607,51,0.6769230961799622
1556485372.4388318,52,0.6874125599861145
1556485862.7066877,53,0.6825174689292908
1556486347.7130916,54,0.6902098059654236
1556486830.7333517,55,0.7062937021255493
1556487314.748927,56,0.688811182975769
1556487796.4048128,57,0.6965035200119019
1556488282.1550915,58,0.7279720306396484
1556488763.8558993,59,0.7300699353218079
1556489247.819614,60,0.7160839438438416
1556489732.0805326,61,0.7384615540504456
1556490211.2251446,62,0.6783216595649719
1556490688.1187658,63,0.7090908885002136
1556491168.7254577,64,0.7230769395828247
1556491649.7263534,65,0.7384615540504456
1556492137.3712227,66,0.7384615540504456
1556492620.7966566,67,0.7489510774612427
1556493104.950862,68,0.7552447319030762
1556493592.0551765,69,0.7496503591537476
1556494081.2070687,70,0.725874125957489
1556494610.8097281,71,0.7566433548927307
1556495140.334596,72,0.7622377872467041
1556495668.1500914,73,0.7580419778823853
1556496194.8674672,74,0.7580419778823853
1556496724.0891464,75,0.7601398825645447
1556497243.7065659,76,0.762937068939209
1556497728.8531175,77,0.7671328783035278
1556498216.8071592,78,0.7657342553138733
1556498702.3486543,79,0.729370653629303
1556499188.0955997,80,0.7566433548927307
1556499672.2966778,81,0.6636363863945007
1556500156.6184337,82,0.7636363506317139
1556500639.8502011,83,0.7587412595748901
1556501123.5296805,84,0.7685314416885376
1556501609.056215,85,0.774125874042511
1556502090.83831,86,0.7755244970321655
1556502571.5726604,87,0.7685314416885376
1556503054.1101882,88,0.7615384459495544
1556503538.5605993,89,0.7608391642570496
1556504026.1585948,90,0.7699300646781921
1556504515.3313775,91,0.7573426365852356
1556504997.691711,92,0.7699300646781921
1556505480.256167,93,0.7496503591537476
1556505969.056946,94,0.7650349736213684
1556506452.2347615,95,0.770629346370697
1556506937.2591026,96,0.6979020833969116
1556507422.45552,97,0.7748251557350159
1556507906.0344663,98,0.7587412595748901
1556508390.5038283,99,0.7643356919288635
1556508876.6128051,100,0.7552447319030762
1556509364.0432482,101,0.7783216834068298
1556509850.3370438,102,0.7727272510528564
1556510334.9560053,103,0.7783216834068298
1556510821.72145,104,0.7762237787246704
1556511304.939191,105,0.7552447319030762
1556511789.113342,106,0.7769230604171753
1556512274.2269802,107,0.740559458732605
1556512759.0244641,108,0.7769230604171753
1556513242.5383813,109,0.7762237787246704
1556513723.6477294,110,0.7678321599960327
1556514206.7866483,111,0.774125874042511
1556514688.4385457,112,0.7713286876678467
1556515172.362366,113,0.762937068939209
1556515654.9926453,114,0.7762237787246704
1556516141.9852595,115,0.774125874042511
1556516624.4469898,116,0.7678321599960327
1556517107.6044908,117,0.7734265923500061
1556517596.678538,118,0.740559458732605
1556518082.4813337,119,0.7720279693603516
1556518567.1760926,120,0.7643356919288635
1556521294.2701843,121,0.7783216834068298
1556521816.2156398,122,0.7727272510528564
1556522350.418287,123,0.7797203063964844
1556522884.5592558,124,0.777622401714325
1556523407.052462,125,0.7475524544715881
1556523931.062891,126,0.7783216834068298
1556524460.2613425,127,0.770629346370697
1556524992.0786083,128,0.777622401714325
1556525513.4536846,129,0.7748251557350159
1556526017.5430753,130,0.7769230604171753
1556526518.5441947,131,0.7713286876678467
1556527042.2290812,132,0.7720279693603516
1556527585.6671453,133,0.7720279693603516
